@relation F200_22-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute 'bad acting' numeric
@attribute 'bad film' numeric
@attribute 'bad guy' numeric
@attribute 'bad guys' numeric
@attribute 'bad movie' numeric
@attribute 'black white' numeric
@attribute 'camera work' numeric
@attribute 'character development' numeric
@attribute 'dont know' numeric
@attribute 'dont like' numeric
@attribute 'dont think' numeric
@attribute 'dont want' numeric
@attribute 'dont waste' numeric
@attribute 'end film' numeric
@attribute 'end movie' numeric
@attribute 'feel like' numeric
@attribute 'feels like' numeric
@attribute 'felt like' numeric
@attribute 'film film' numeric
@attribute 'film good' numeric
@attribute 'film great' numeric
@attribute 'film like' numeric
@attribute 'film making' numeric
@attribute 'film really' numeric
@attribute 'films like' numeric
@attribute 'good film' numeric
@attribute 'good job' numeric
@attribute 'good movie' numeric
@attribute 'good thing' numeric
@attribute 'great film' numeric
@attribute 'great movie' numeric
@attribute 'havent seen' numeric
@attribute 'high school' numeric
@attribute 'highly recommend' numeric
@attribute 'horror film' numeric
@attribute 'horror films' numeric
@attribute 'horror movie' numeric
@attribute 'horror movies' numeric
@attribute 'im sure' numeric
@attribute 'ive seen' numeric
@attribute 'like film' numeric
@attribute 'like movie' numeric
@attribute 'little bit' numeric
@attribute 'long time' numeric
@attribute 'look like' numeric
@attribute 'looked like' numeric
@attribute 'looks like' numeric
@attribute 'love story' numeric
@attribute 'low budget' numeric
@attribute 'main character' numeric
@attribute 'main characters' numeric
@attribute 'make film' numeric
@attribute 'make movie' numeric
@attribute 'make sense' numeric
@attribute 'movie bad' numeric
@attribute 'movie doesnt' numeric
@attribute 'movie dont' numeric
@attribute 'movie good' numeric
@attribute 'movie great' numeric
@attribute 'movie ive' numeric
@attribute 'movie like' numeric
@attribute 'movie movie' numeric
@attribute 'movie really' numeric
@attribute 'movie seen' numeric
@attribute 'movie watch' numeric
@attribute 'movies like' numeric
@attribute 'new york' numeric
@attribute 'point view' numeric
@attribute 'pretty good' numeric
@attribute 'production values' numeric
@attribute 'read book' numeric
@attribute 'real life' numeric
@attribute 'really bad' numeric
@attribute 'really good' numeric
@attribute 'really like' numeric
@attribute 'saw film' numeric
@attribute 'saw movie' numeric
@attribute 'sci fi' numeric
@attribute 'seen movie' numeric
@attribute 'special effects' numeric
@attribute 'story line' numeric
@attribute 'supporting cast' numeric
@attribute 'takes place' numeric
@attribute 'think movie' numeric
@attribute 'tv series' numeric
@attribute 'waste time' numeric
@attribute 'watch film' numeric
@attribute 'watch movie' numeric
@attribute 'watched movie' numeric
@attribute 'watching film' numeric
@attribute 'watching movie' numeric
@attribute 'world war' numeric
@attribute 'worst movie' numeric
@attribute 'worth seeing' numeric
@attribute 'worth watching' numeric
@attribute 'writer director' numeric
@attribute 'year old' numeric
@attribute 'years ago' numeric
@attribute 'years later' numeric
@attribute 'years old' numeric
@attribute evaluation {neg,pos}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pos
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,neg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pos
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pos
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pos
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pos
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pos
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neg
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neg
